season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2021/22,2021-08-13,Brentford,Arsenal,2,0,H,4.0,3.4,1.95,4.05,3.46,2.05,1400.0,1510.549,-40.549,,1.223,,0.2365,0.2783,0.4852,0.2412,0.2823,0.4765,,,,,1.888,1.024
2021/22,2021-08-14,Man United,Leeds,5,1,H,1.53,4.5,5.75,1.56,4.57,5.96,1551.661,1481.783,139.878,1.358,1.798,-0.441,0.6226,0.2117,0.1657,0.6238,0.2129,0.1633,0.4319,0.471,0.0971,-0.1919,1.642,0.568
2021/22,2021-08-14,Burnley,Brighton,1,2,A,3.1,3.1,2.45,3.3,3.12,2.51,1428.139,1440.116,58.023,1.23,1.029,0.201,0.3063,0.3063,0.3875,0.2965,0.3136,0.3898,0.3315,0.241,0.4275,0.0377,1.795,1.685
2021/22,2021-08-14,Chelsea,Crystal Palace,3,0,H,1.25,5.75,13.0,1.26,6.24,12.74,1527.535,1430.345,167.19,2.065,1.461,0.605,0.7613,0.1655,0.0732,0.7687,0.1552,0.076,0.7402,0.1196,0.1402,-0.0285,1.187,0.322
2021/22,2021-08-14,Everton,Southampton,3,1,H,1.9,3.5,4.0,2.01,3.56,4.1,1479.061,1427.869,121.191,1.105,1.554,-0.448,0.4956,0.269,0.2354,0.4867,0.2748,0.2386,0.262,0.3358,0.4022,-0.2247,2.389,0.581
2021/22,2021-08-14,Leicester,Wolves,1,0,H,1.66,3.8,5.25,1.73,3.79,5.47,1500.635,1449.317,121.318,1.696,0.805,0.892,0.5704,0.2492,0.1804,0.5641,0.2575,0.1784,0.5362,0.3413,0.1225,-0.0279,0.668,1.327
2021/22,2021-08-14,Watford,Aston Villa,3,2,H,3.1,3.2,2.37,3.18,3.31,2.47,1429.697,1460.206,39.491,1.788,0.994,0.794,0.3052,0.2956,0.3992,0.3079,0.2958,0.3964,0.3254,0.3688,0.3058,0.0175,1.35,1.137
2021/22,2021-08-14,Norwich,Liverpool,0,3,A,9.0,5.75,1.3,8.35,5.86,1.36,1388.909,1559.937,-101.028,0.635,2.443,-1.809,0.1054,0.165,0.7296,0.1168,0.1664,0.7169,0.0234,0.035,0.9415,0.2246,1.333,1.787
2021/22,2021-08-15,Newcastle,West Ham,2,4,A,3.2,3.5,2.2,3.21,3.59,2.32,1447.873,1497.495,20.378,1.731,2.2,-0.469,0.2968,0.2714,0.4318,0.3051,0.2728,0.4221,0.2871,0.2091,0.5038,0.0817,1.679,3.009
2021/22,2021-08-15,Tottenham,Man City,1,0,H,5.5,4.2,1.6,5.56,4.09,1.67,1499.042,1592.248,-23.205,1.836,1.854,-0.018,0.174,0.2279,0.5981,0.1758,0.239,0.5852,0.099,0.581,0.32,-0.0768,1.06,2.106
